id,type,file_name,created_at,company_id
ast-hex-001,pdf,what_is_hexenon.json,2024-01-15T09:00:00Z,comp-hexaloom-005
ast-hex-002,video,synthetic_sinew_demo.json,2024-02-10T10:30:00Z,comp-hexaloom-005
ast-hex-003,pdf,hexenon_m_surgical_specs.json,2024-03-05T14:15:00Z,comp-hexaloom-005
ast-hex-004,image,neuro_linker_diagram.json,2024-03-05T14:15:00Z,comp-hexaloom-005
ast-hex-005,video,spinal_bridge_case_study.json,2024-03-05T14:15:00Z,comp-hexaloom-005
ast-hex-006,pdf,ballistic_absorption_data.json,2024-03-20T08:45:00Z,comp-hexaloom-005
ast-hex-007,video,hexenon_x_impact_test.json,2024-03-20T08:45:00Z,comp-hexaloom-005
ast-hex-008,image,plating_layering_schema.json,2024-03-20T08:45:00Z,comp-hexaloom-005
ast-hex-009,pdf,non_toxic_polymer_standards.json,2024-04-12T16:20:00Z,comp-hexaloom-005
ast-hex-sub-001,video,user_submission_001.json,2024-02-15T14:20:00Z,comp-hexaloom-005
ast-hex-sub-002,text,user_submission_002.json,2024-02-16T09:10:00Z,comp-hexaloom-005
ast-hex-sub-003,video,user_submission_003.json,2024-02-16T11:45:00Z,comp-hexaloom-005
ast-hex-sub-004,video,user_submission_004.json,2024-02-17T15:30:00Z,comp-hexaloom-005
ast-hex-sub-005,audio,user_submission_005.json,2024-02-18T10:00:00Z,comp-hexaloom-005
ast-hex-sub-006,video,user_submission_006.json,2024-02-19T13:15:00Z,comp-hexaloom-005
ast-hex-sub-007,video,user_submission_007.json,2024-04-20T11:00:00Z,comp-hexaloom-005
ast-hex-sub-008,video,user_submission_008.json,2024-04-21T14:30:00Z,comp-hexaloom-005
ast-hex-sub-009,text,user_submission_009.json,2024-04-22T08:45:00Z,comp-hexaloom-005
ast-hex-sub-010,video,user_submission_010.json,2024-04-23T16:20:00Z,comp-hexaloom-005
ast-hex-sub-011,video,user_submission_011.json,2024-04-24T12:10:00Z,comp-hexaloom-005
ast-hex-sub-012,audio,user_submission_012.json,2024-04-25T09:50:00Z,comp-hexaloom-005
ast-hex-sub-013,video,user_submission_013.json,2024-01-20T10:00:00Z,comp-hexaloom-005
ast-hex-sub-014,text,user_submission_014.json,2024-01-21T11:30:00Z,comp-hexaloom-005
ast-hex-sub-015,video,user_submission_015.json,2024-01-22T09:15:00Z,comp-hexaloom-005
ast-hex-sub-016,video,user_submission_016.json,2024-03-25T14:00:00Z,comp-hexaloom-005
ast-hex-sub-017,video,user_submission_017.json,2024-03-26T10:30:00Z,comp-hexaloom-005
ast-hex-sub-018,text,user_submission_018.json,2024-03-27T16:45:00Z,comp-hexaloom-005
ast-hex-sub-019,video,user_submission_019.json,2024-06-15T09:00:00Z,comp-hexaloom-005
ast-hex-sub-020,video,user_submission_020.json,2024-06-16T11:20:00Z,comp-hexaloom-005
ast-hex-sub-021,audio,user_submission_021.json,2024-06-17T15:40:00Z,comp-hexaloom-005
ast-vel-001,pdf,amproxin_guide.json,2023-12-20T10:00:00Z,comp-veldra-001
ast-vel-002,pdf,dosage_safety.json,2023-12-20T11:00:00Z,comp-veldra-001
ast-vel-003,pdf,zaloric_moa.json,2023-12-25T10:00:00Z,comp-veldra-001
ast-vel-004,pdf,pain_comp_matrix.json,2023-12-30T10:00:00Z,comp-veldra-001
